Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2
Line.LINE492,    9.33063,   -41.52, 1.42607E-011,     1.83, 2.91606E-011,   -93.58,          0,     0.00,    9.33063,   -41.52,    9.33063,   138.48, 1.42607E-011,  -178.17, 2.91606E-011,    86.42,          0,     0.00,    9.33063,   138.48
Line.LINE493,    9.32982,   -41.55, 2.85971E-010,    29.74, 4.71311E-010,    98.88,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 2.85971E-010,  -150.26, 4.71311E-010,   -81.12,          0,     0.00,    9.32982,   138.45
Line.LINE494, 1.5451E-009,   143.61, 3.8382E-010,     9.27,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.5451E-009,   -36.39, 3.8382E-010,  -170.73,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE495,    65.2337,   -41.61,    74.2253,  -162.21,    45.5778,    78.22,          0,     0.00,    24.8096,  -120.52,    65.2337,   138.39,    74.2253,    17.79,    45.5778,  -101.78,          0,     0.00,    24.8096,    59.48
Line.LINE496, 1.93491E-009,    74.29, 6.82024E-009,    26.35, 5.78925E-009,  -105.15,          0,     0.00, 5.16968E-009,    -7.77, 1.93491E-009,  -105.71, 6.82024E-009,  -153.65, 5.78925E-009,    74.85,          0,     0.00, 5.16968E-009,   172.23
Line.LINE497, 1.10743E-010,   166.71, 4.81603E-011,   -79.11, 3.49549E-010,   -92.39,          0,     0.00, 3.87966E-010,  -106.97, 1.10743E-010,   -13.29, 4.81603E-011,   100.89, 3.49549E-010,    87.61,          0,     0.00, 3.87966E-010,    73.03
Line.LINE498,    18.6489,   -41.49,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    16.0348,  -131.96,    18.6489,   138.51,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    16.0348,    48.04
Line.LINE499, 1.10645E-011,   -99.46, 7.33258E-012,   -97.13, 1.62695E-011,  -116.57,          0,     0.00, 3.42362E-011,  -106.99, 1.10645E-011,    80.54, 7.33258E-012,    82.87, 1.62695E-011,    63.43,          0,     0.00, 3.42362E-011,    73.01
Line.LINE500,    9.33121,   -41.52, 2.31099E-010,   -88.42, 5.82804E-010,    92.86,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 2.31099E-010,    91.58, 5.82804E-010,   -87.14,          0,     0.00,    9.33121,   138.48
Line.LINE501,    9.33063,   -41.52, 1.49452E-011,  -169.48, 9.09495E-013,     0.00,          0,     0.00,    9.33063,   -41.52,    9.33063,   138.48, 1.49452E-011,    10.52, 9.09495E-013,   180.00,          0,     0.00,    9.33063,   138.48
Line.LINE502,    9.32982,   -41.55, 2.87455E-010,    39.96, 8.73872E-010,    92.39,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 2.87455E-010,  -140.04, 8.73872E-010,   -87.61,          0,     0.00,    9.32982,   138.45
Line.LINE503, 1.20688E-009,   150.77, 1.33971E-009,     0.31,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 1.20688E-009,   -29.23, 1.33971E-009,  -179.69,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE504,    65.2337,   -41.61,    74.2253,  -162.21,    45.5778,    78.22,          0,     0.00,    24.8096,  -120.52,    65.2337,   138.39,    74.2253,    17.79,    45.5778,  -101.78,          0,     0.00,    24.8096,    59.48
Line.LINE505, 1.77319E-009,    66.80, 8.56504E-009,    31.10, 6.84775E-009,  -107.82,          0,     0.00, 5.95541E-009,    -4.48, 1.77319E-009,  -113.20, 8.56504E-009,  -148.90, 6.84775E-009,    72.18,          0,     0.00, 5.95541E-009,   175.52
Line.LINE506, 2.6749E-011,  -125.31, 3.21112E-011,     3.25,          0,     0.00,          0,     0.00, 2.59973E-011,   -50.32, 2.6749E-011,    54.69, 3.21112E-011,  -176.75,          0,     0.00,          0,     0.00, 2.59973E-011,   129.68
Line.LINE507,    18.6489,   -41.49,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    16.0348,  -131.96,    18.6489,   138.51,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    16.0348,    48.04
Line.LINE508, 8.73872E-011,   -87.61, 8.85906E-011,   160.82,          0,     0.00,          0,     0.00, 9.89637E-011,  -143.97, 8.73872E-011,    92.39, 8.85906E-011,   -19.18,          0,     0.00,          0,     0.00, 9.89637E-011,    36.03
Line.LINE509,    9.33121,   -41.52, 3.24581E-010,  -116.28, 4.65661E-010,    90.00,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 3.24581E-010,    63.72, 4.65661E-010,   -90.00,          0,     0.00,    9.33121,   138.48
Line.LINE510,    9.32982,   -41.55, 5.06196E-010,    26.92, 9.32345E-010,    92.68,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 5.06196E-010,  -153.08, 9.32345E-010,   -87.32,          0,     0.00,    9.32982,   138.45
Line.LINE511, 9.41515E-010,   142.93, 3.59889E-010,    29.03,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 9.41515E-010,   -37.07, 3.59889E-010,  -150.97,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE512, 2.81221E-012,    23.84,    9.23406,  -162.18, 7.33258E-012,    82.87,          0,     0.00,    9.23406,  -162.18, 2.81221E-012,  -156.16,    9.23406,    17.82, 7.33258E-012,   -97.13,          0,     0.00,    9.23406,    17.82
Line.LINE513,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE514, 1.04125E-009,    63.43, 8.23921E-009,    23.30, 7.39581E-009,  -118.18,          0,     0.00, 5.10239E-009,   -27.15, 1.04125E-009,  -116.57, 8.23921E-009,  -156.70, 7.39581E-009,    61.82,          0,     0.00, 5.10239E-009,   152.85
Line.LINE515, 7.58117E-010,   172.28,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    24.6947,   179.00, 7.58117E-010,    -7.72,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    24.6947,    -1.00
Line.LINE516, 4.1159E-011,   135.00, 4.60172E-011,   161.57, 3.25391E-011,   -63.43,          0,     0.00, 5.99991E-011,   165.96, 4.1159E-011,   -45.00, 4.60172E-011,   -18.43, 3.25391E-011,   116.57,          0,     0.00, 5.99991E-011,   -14.04
Line.LINE517,    18.6489,   -41.49, 5.11489E-010,  -154.36, 7.81239E-010,    85.23,          0,     0.00,    18.6489,   -41.49,    18.6489,   138.51, 5.11489E-010,    25.64, 7.81239E-010,   -94.77,          0,     0.00,    18.6489,   138.51
Line.LINE518,    9.33121,   -41.52, 2.32148E-010,   -57.80, 2.34643E-010,    97.13,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 2.32148E-010,   122.20, 2.34643E-010,   -82.87,          0,     0.00,    9.33121,   138.48
Line.LINE519,    9.32982,   -41.55, 2.42996E-010,    23.37, 8.16076E-010,    93.07,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 2.42996E-010,  -156.63, 8.16076E-010,   -86.93,          0,     0.00,    9.32982,   138.45
Line.LINE520, 2.91997E-010,    94.65, 6.27391E-010,    46.94,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 2.91997E-010,   -85.35, 6.27391E-010,  -133.06,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE521, 8.9961E-012,  -158.50,    9.23406,  -162.18, 7.27596E-012,   -90.00,          0,     0.00,    9.23406,  -162.18, 8.9961E-012,    21.50,    9.23406,    17.82, 7.27596E-012,    90.00,          0,     0.00,    9.23406,    17.82
Line.LINE522,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE523, 3.12375E-009,    63.43, 4.29476E-009,    32.83, 9.41742E-009,   -98.53,          0,     0.00, 5.53065E-009,   -49.27, 3.12375E-009,  -116.57, 4.29476E-009,  -147.17, 9.41742E-009,    81.47,          0,     0.00, 5.53065E-009,   130.73
Line.LINE524, 7.14379E-010,   176.50,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    24.6947,   179.00, 7.14379E-010,    -3.50,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    24.6947,    -1.00
Line.LINE525, 6.30379E-011,   -43.83, 4.91127E-011,     0.00, 3.63798E-011,   126.87,          0,     0.00, 7.42005E-011,   -11.31, 6.30379E-011,   136.17, 4.91127E-011,   180.00, 3.63798E-011,   -53.13,          0,     0.00, 7.42005E-011,   168.69
Line.LINE526,    18.6489,   -41.49, 5.05988E-010,  -155.52, 7.74026E-010,    85.15,          0,     0.00,    18.6489,   -41.49,    18.6489,   138.51, 5.05988E-010,    24.48, 7.74026E-010,   -94.85,          0,     0.00,    18.6489,   138.51
Line.LINE527,    9.33121,   -41.52, 4.74196E-010,  -177.80, 2.43935E-010,    72.65,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 4.74196E-010,     2.20, 2.43935E-010,  -107.35,          0,     0.00,    9.33121,   138.48
Line.LINE528,    9.32982,   -41.55, 3.14378E-010,    30.61, 2.34643E-010,    97.13,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 3.14378E-010,  -149.39, 2.34643E-010,   -82.87,          0,     0.00,    9.32982,   138.45
Line.LINE529, 7.05065E-011,     7.41, 5.8021E-011,   137.62,    18.1948,    78.27,          0,     0.00,    18.1948,    78.27, 7.05065E-011,  -172.59, 5.8021E-011,   -42.38,    18.1948,  -101.73,          0,     0.00,    18.1948,  -101.73
Line.LINE530,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE531, 1.04125E-009,    63.43, 6.66827E-009,    44.29, 7.80591E-009,  -107.35,          0,     0.00, 3.4554E-009,   -32.62, 1.04125E-009,  -116.57, 6.66827E-009,  -135.71, 7.80591E-009,    72.65,          0,     0.00, 3.4554E-009,   147.38
Line.LINE532, 7.43896E-010,   174.39,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    24.6947,   179.00, 7.43896E-010,    -5.61,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    24.6947,    -1.00
Line.LINE533, 2.9611E-011,    47.49, 3.65612E-011,   -95.71, 2.91038E-011,    90.00,          0,     0.00, 2.19035E-011,    41.63, 2.9611E-011,  -132.51, 3.65612E-011,    84.29, 2.91038E-011,   -90.00,          0,     0.00, 2.19035E-011,  -138.37
Line.LINE534,    18.6489,   -41.49, 5.24462E-010,  -155.21, 7.88603E-010,    85.17,          0,     0.00,    18.6489,   -41.49,    18.6489,   138.51, 5.24462E-010,    24.79, 7.88603E-010,   -94.83,          0,     0.00,    18.6489,   138.51
Line.LINE535,    9.33121,   -41.52, 4.14377E-010,  -142.72, 2.91038E-011,     0.00,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 4.14377E-010,    37.28, 2.91038E-011,   180.00,          0,     0.00,    9.33121,   138.48
Line.LINE536,    9.32982,   -41.55, 2.23474E-010,    31.67, 2.92874E-010,    96.42,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 2.23474E-010,  -148.33, 2.92874E-010,   -83.58,          0,     0.00,    9.32982,   138.45
Line.LINE537, 9.69359E-012,    42.86, 2.18889E-011,    11.38,    9.09829,    78.27,          0,     0.00,    9.09829,    78.27, 9.69359E-012,  -137.14, 2.18889E-011,  -168.62,    9.09829,  -101.73,          0,     0.00,    9.09829,  -101.73
Line.LINE538, 2.97818E-012,    66.37, 2.35335E-012,  -127.15,    9.09648,    78.27,          0,     0.00,    9.09648,    78.27, 2.97818E-012,  -113.63, 2.35335E-012,    52.85,    9.09648,  -101.73,          0,     0.00,    9.09648,  -101.73
Line.LINE539,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE540, 3.86982E-009,   133.78, 5.58915E-009,    35.68, 9.41742E-009,   -98.53,          0,     0.00, 3.29272E-009,   -81.87, 3.86982E-009,   -46.22, 5.58915E-009,  -144.32, 9.41742E-009,    81.47,          0,     0.00, 3.29272E-009,    98.13
Line.LINE541, 6.61042E-010,  -174.95,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    24.6947,   179.00, 6.61042E-010,     5.05,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    24.6947,    -1.00
Line.LINE542, 9.76172E-011,   -63.43, 3.25391E-011,  -153.43, 5.86606E-011,    97.13,          0,     0.00, 4.42579E-011,   -80.54, 9.76172E-011,   116.57, 3.25391E-011,    26.57, 5.86606E-011,   -82.87,          0,     0.00, 4.42579E-011,    99.46
Line.LINE543,    18.6489,   -41.49, 4.73664E-010,  -155.86, 6.14302E-010,    84.22,          0,     0.00,    18.6489,   -41.49,    18.6489,   138.51, 4.73664E-010,    24.14, 6.14302E-010,   -95.78,          0,     0.00,    18.6489,   138.51
Line.LINE544,    9.33121,   -41.52, 3.55854E-010,  -168.20, 5.99991E-011,    75.96,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 3.55854E-010,    11.80, 5.99991E-011,  -104.04,          0,     0.00,    9.33121,   138.48
Line.LINE545,    9.32982,   -41.55, 2.00653E-010,    44.68, 2.79566E-010,    98.51,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 2.00653E-010,  -135.32, 2.79566E-010,   -81.49,          0,     0.00,    9.32982,   138.45
Line.LINE546, 1.18715E-011,  -176.71, 1.52671E-011,    11.16,    9.09829,    78.27,          0,     0.00,    9.09829,    78.27, 1.18715E-011,     3.29, 1.52671E-011,  -168.84,    9.09829,  -101.73,          0,     0.00,    9.09829,  -101.73
Line.LINE547,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE548, 1.95148E-009,   107.35, 6.36889E-009,    30.78, 6.62238E-009,  -100.12,          0,     0.00, 3.97861E-009,   -20.56, 1.95148E-009,   -72.65, 6.36889E-009,  -149.22, 6.62238E-009,    79.88,          0,     0.00, 3.97861E-009,   159.44
Line.LINE549, 6.2625E-010,  -177.67,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    24.6947,   179.00, 6.2625E-010,     2.33,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    24.6947,    -1.00
Line.LINE550, 1.09139E-011,    90.00, 1.94428E-011,    10.78, 2.19035E-011,   138.37,          0,     0.00, 2.92314E-011,    84.64, 1.09139E-011,   -90.00, 1.94428E-011,  -169.22, 2.19035E-011,   -41.63,          0,     0.00, 2.92314E-011,   -95.36
Line.LINE551,    9.32454,   -41.49, 3.7786E-010,  -153.40, 9.33622E-010,    85.98,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 3.7786E-010,    26.60, 9.33622E-010,   -94.02,          0,     0.00,    9.32454,   138.51
Line.LINE552,     9.3244,   -41.49, 9.83309E-012,   169.34, 1.46157E-011,    84.64,          0,     0.00,     9.3244,   -41.49,     9.3244,   138.51, 9.83309E-012,   -10.66, 1.46157E-011,   -95.36,          0,     0.00,     9.3244,   138.51
Line.LINE553,    9.33121,   -41.52, 1.15742E-010,   172.78, 5.99991E-011,   -75.96,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 1.15742E-010,    -7.22, 5.99991E-011,   104.04,          0,     0.00,    9.33121,   138.48
Line.LINE554,    9.32982,   -41.55, 4.99477E-011,    79.51, 4.65889E-010,    91.79,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 4.99477E-011,  -100.49, 4.65889E-010,   -88.21,          0,     0.00,    9.32982,   138.45
Line.LINE555, 1.08385E-011,  -175.19, 7.25195E-012,  -159.83,    9.09829,    78.27,          0,     0.00,    9.09829,    78.27, 1.08385E-011,     4.81, 7.25195E-012,    20.17,    9.09829,  -101.73,          0,     0.00,    9.09829,  -101.73
Line.LINE556,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE557, 3.98542E-009,  -173.29, 4.68563E-009,    63.43, 3.72529E-009,   -90.00,          0,     0.00, 1.86265E-009,   180.00, 3.98542E-009,     6.71, 4.68563E-009,  -116.57, 3.72529E-009,    90.00,          0,     0.00, 1.86265E-009,     0.00
Line.LINE558, 6.68203E-010,   177.50,    27.8428,  -162.34,    9.06672,    78.29,          0,     0.00,    24.6947,   179.00, 6.68203E-010,    -2.50,    27.8428,    17.66,    9.06672,  -101.71,          0,     0.00,    24.6947,    -1.00
Line.LINE559, 1.95911E-011,   158.20, 1.16472E-011,    38.66, 2.18279E-011,     0.00,          0,     0.00, 1.93361E-011,    48.81, 1.95911E-011,   -21.80, 1.16472E-011,  -141.34, 2.18279E-011,   180.00,          0,     0.00, 1.93361E-011,  -131.19
Line.LINE560,    9.32454,   -41.49, 1.42024E-010,   -92.57, 9.31777E-010,    88.21,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 1.42024E-010,    87.43, 9.31777E-010,   -91.79,          0,     0.00,    9.32454,   138.51
Line.LINE561,     9.3244,   -41.49, 8.10896E-012,  -164.55, 9.09495E-013,     0.00,          0,     0.00,     9.3244,   -41.49,     9.3244,   138.51, 8.10896E-012,    15.45, 9.09495E-013,   180.00,          0,     0.00,     9.3244,   138.51
Line.LINE562,    9.33121,   -41.52, 3.94161E-012,   -51.15, 7.49989E-012,    75.96,          0,     0.00,    9.33121,   -41.52,    9.33121,   138.48, 3.94161E-012,   128.85, 7.49989E-012,  -104.04,          0,     0.00,    9.33121,   138.48
Line.LINE563,    9.32982,   -41.55, 1.94863E-010,    98.32, 2.33285E-010,    86.42,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 1.94863E-010,   -81.68, 2.33285E-010,   -93.58,          0,     0.00,    9.32982,   138.45
Line.LINE564,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE565, 1.14656E-009,    23.96, 1.97906E-009,   180.00, 1.04125E-009,  -116.57,          0,     0.00, 1.47255E-009,  -161.57, 1.14656E-009,  -156.04, 1.97906E-009,     0.00, 1.04125E-009,    63.43,          0,     0.00, 1.47255E-009,    18.43
Line.LINE566, 5.86606E-011,  -150.26,    9.27954,  -162.34,    9.06672,    78.29,          0,     0.00,    9.26221,   139.11, 5.86606E-011,    29.74,    9.27954,    17.66,    9.06672,  -101.71,          0,     0.00,    9.26221,   -40.89
Line.LINE567, 8.73115E-011,    90.00, 5.82077E-011,     0.00, 1.30156E-010,    63.43,          0,     0.00, 2.34643E-010,    60.26, 8.73115E-011,   -90.00, 5.82077E-011,   180.00, 1.30156E-010,  -116.57,          0,     0.00, 2.34643E-010,  -119.74
Line.LINE568, 7.38947E-010,   165.83,    18.5633,  -162.34, 4.74334E-010,   -69.34,          0,     0.00,    18.5633,  -162.34, 7.38947E-010,   -14.17,    18.5633,    17.66, 4.74334E-010,   110.66,          0,     0.00,    18.5633,    17.66
Line.LINE569,    9.32454,   -41.49, 5.52314E-010,  -127.78, 9.3314E-010,    86.42,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 5.52314E-010,    52.22, 9.3314E-010,   -93.58,          0,     0.00,    9.32454,   138.51
Line.LINE570,    9.32982,   -41.55, 8.91957E-011,    87.81,          0,     0.00,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 8.91957E-011,   -92.19,          0,     0.00,          0,     0.00,    9.32982,   138.45
Line.LINE571,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE572, 4.87869E-010,   107.35,    9.27954,  -162.34,    9.06672,    78.29,          0,     0.00,    9.26221,   139.11, 4.87869E-010,   -72.65,    9.27954,    17.66,    9.06672,  -101.71,          0,     0.00,    9.26221,   -40.89
Line.LINE573, 5.93604E-010,   -11.31, 6.79436E-010,  -170.13, 4.79993E-010,   104.04,          0,     0.00, 3.09378E-010,   131.19, 5.93604E-010,   168.69, 6.79436E-010,     9.87, 4.79993E-010,   -75.96,          0,     0.00, 3.09378E-010,   -48.81
Line.LINE574, 6.65292E-010,   166.24,    18.5633,  -162.34, 4.97326E-010,   -69.44,          0,     0.00,    18.5633,  -162.34, 6.65292E-010,   -13.76,    18.5633,    17.66, 4.97326E-010,   110.56,          0,     0.00,    18.5633,    17.66
Line.LINE575,    9.32454,   -41.49, 3.09337E-010,  -135.12, 4.73776E-010,    79.38,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 3.09337E-010,    44.88, 4.73776E-010,  -100.62,          0,     0.00,    9.32454,   138.51
Line.LINE576,    9.32982,   -41.55, 3.35524E-010,    17.67, 6.98643E-010,   -91.19,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 3.35524E-010,  -162.33, 6.98643E-010,    88.81,          0,     0.00,    9.32982,   138.45
Line.LINE577,    65.2337,   -41.61,    64.9912,  -162.22,    45.5778,    78.22,          0,     0.00,    18.9334,  -101.61,    65.2337,   138.39,    64.9912,    17.78,    45.5778,  -101.78,          0,     0.00,    18.9334,    78.39
Line.LINE578, 6.50781E-011,   -63.43,    9.27954,  -162.34,    9.06672,    78.29,          0,     0.00,    9.26221,   139.11, 6.50781E-011,   116.57,    9.27954,    17.66,    9.06672,  -101.71,          0,     0.00,    9.26221,   -40.89
Line.LINE579, 7.33258E-012,   -29.74, 3.0233E-011,  -173.09, 1.55415E-011,    69.44,          0,     0.00, 1.95911E-011,   158.20, 7.33258E-012,   150.26, 3.0233E-011,     6.91, 1.55415E-011,  -110.56,          0,     0.00, 1.95911E-011,   -21.80
Line.LINE580, 2.94294E-010,    81.47, 3.62865E-009,  -149.12, 2.79412E-009,    90.60,          0,     0.00, 3.33188E-009,   158.48, 2.94294E-010,   -98.53, 3.62865E-009,    30.88, 2.79412E-009,   -89.40,          0,     0.00, 3.33188E-009,   -21.52
Line.LINE581, 6.18436E-010,   167.17,    18.5633,  -162.34, 2.74565E-010,   -57.99,          0,     0.00,    18.5633,  -162.34, 6.18436E-010,   -12.83,    18.5633,    17.66, 2.74565E-010,   122.01,          0,     0.00,    18.5633,    17.66
Line.LINE582,    9.32454,   -41.49, 5.53679E-010,  -166.32, 2.39996E-010,    75.96,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 5.53679E-010,    13.68, 2.39996E-010,  -104.04,          0,     0.00,    9.32454,   138.51
Line.LINE583,    9.32982,   -41.55, 3.22385E-010,    22.91, 4.69285E-010,   -97.13,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 3.22385E-010,  -157.09, 4.69285E-010,    82.87,          0,     0.00,    9.32982,   138.45
Line.LINE584, 4.93275E-010,   -19.57,    9.23901,  -162.19, 6.25308E-010,   -98.49,          0,     0.00,    9.23901,  -162.19, 4.93275E-010,   160.43,    9.23901,    17.81, 6.25308E-010,    81.51,          0,     0.00,    9.23901,    17.81
Line.LINE585,    65.2337,   -41.61,    55.7522,  -162.22,    45.5778,    78.22,          0,     0.00,    16.4916,   -72.40,    65.2337,   138.39,    55.7522,    17.78,    45.5778,  -101.78,          0,     0.00,    16.4916,   107.60
Line.LINE586, 4.06738E-011,   -63.43,    9.27954,  -162.34,    9.06672,    78.29,          0,     0.00,    9.26221,   139.11, 4.06738E-011,   116.57,    9.27954,    17.66,    9.06672,  -101.71,          0,     0.00,    9.26221,   -40.89
Line.LINE587, 9.09495E-012,    53.13, 1.95911E-011,   -21.80, 7.27596E-012,   180.00,          0,     0.00, 1.63709E-011,     0.00, 9.09495E-012,  -126.87, 1.95911E-011,   158.20, 7.27596E-012,     0.00,          0,     0.00, 1.63709E-011,   180.00
Line.LINE588, 7.63941E-010,   130.36, 2.95716E-009,  -143.81, 2.37442E-009,   101.31,          0,     0.00, 3.54362E-009,   160.82, 7.63941E-010,   -49.64, 2.95716E-009,    36.19, 2.37442E-009,   -78.69,          0,     0.00, 3.54362E-009,   -19.18
Line.LINE589, 7.48502E-010,   161.73,    18.5633,  -162.34, 3.84182E-010,   -65.38,          0,     0.00,    18.5633,  -162.34, 7.48502E-010,   -18.27,    18.5633,    17.66, 3.84182E-010,   114.62,          0,     0.00,    18.5633,    17.66
Line.LINE590,    9.32454,   -41.49, 3.01636E-010,  -111.77, 2.32831E-010,    90.00,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 3.01636E-010,    68.23, 2.32831E-010,   -90.00,          0,     0.00,    9.32454,   138.51
Line.LINE591,    9.32982,   -41.55, 1.18068E-010,    76.07, 1.45519E-011,     0.00,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 1.18068E-010,  -103.93, 1.45519E-011,   180.00,          0,     0.00,    9.32982,   138.45
Line.LINE592, 7.21305E-010,   -16.86,    9.23901,  -162.19, 5.88589E-010,   -98.53,          0,     0.00,    9.23901,  -162.19, 7.21305E-010,   163.14,    9.23901,    17.81, 5.88589E-010,    81.47,          0,     0.00,    9.23901,    17.81
Line.LINE593,    65.2337,   -41.61,    55.7522,  -162.22,    45.5778,    78.22,          0,     0.00,    16.4916,   -72.40,    65.2337,   138.39,    55.7522,    17.78,    45.5778,  -101.78,          0,     0.00,    16.4916,   107.60
Line.LINE594, 5.72404E-011,   -44.36,    9.27954,  -162.34, 3.25391E-011,    26.57,          0,     0.00,    9.27954,  -162.34, 5.72404E-011,   135.64,    9.27954,    17.66, 3.25391E-011,  -153.43,          0,     0.00,    9.27954,    17.66
Line.LINE595, 1.48401E-010,   -78.69, 7.27596E-011,    53.13,    9.06672,    78.29,          0,     0.00,    9.06672,    78.29, 1.48401E-010,   101.31, 7.27596E-011,  -126.87,    9.06672,  -101.71,          0,     0.00,    9.06672,  -101.71
Line.LINE596, 6.38297E-010,    46.85, 3.92416E-009,  -159.15, 4.66969E-009,    94.29,          0,     0.00, 5.16648E-009,   133.86, 6.38297E-010,  -133.15, 3.92416E-009,    20.85, 4.66969E-009,   -85.71,          0,     0.00, 5.16648E-009,   -46.14
Line.LINE597, 7.60399E-010,   163.98,    18.5633,  -162.34, 3.66426E-010,   -65.98,          0,     0.00,    18.5633,  -162.34, 7.60399E-010,   -16.02,    18.5633,    17.66, 3.66426E-010,   114.02,          0,     0.00,    18.5633,    17.66
Line.LINE598,    9.32454,   -41.49, 7.67112E-011,  -177.28, 5.86606E-011,   -97.13,          0,     0.00,    9.32454,   -41.49,    9.32454,   138.51, 7.67112E-011,     2.72, 5.86606E-011,    82.87,          0,     0.00,    9.32454,   138.51
Line.LINE599,    9.32982,   -41.55, 4.91132E-011,   -89.73, 7.27596E-012,     0.00,          0,     0.00,    9.32982,   -41.55,    9.32982,   138.45, 4.91132E-011,    90.27, 7.27596E-012,   180.00,          0,     0.00,    9.32982,   138.45
